Time,Img,Test loss,Test dice
2024-10-21 15:18:58.451974,0,0.747788,0.252212
2024-10-21 15:18:58.451974,1,0.996858,0.003142
2024-10-21 15:18:58.451974,2,0.338335,0.661665
2024-10-21 15:18:58.451974,3,0.758866,0.241134
2024-10-21 15:18:58.451974,4,0.502961,0.497039
2024-10-21 15:18:58.451974,5,0.611130,0.388870
2024-10-21 15:18:58.451974,6,0.747672,0.252328
2024-10-21 15:18:58.451974,7,0.482194,0.517806
2024-10-21 15:18:58.451974,8,0.559315,0.440685
2024-10-21 15:18:58.451974,9,0.731242,0.268758
2024-10-21 15:18:58.451974,10,0.838647,0.161353
2024-10-21 15:18:58.451974,11,0.496291,0.503709
2024-10-21 15:18:58.451974,12,0.732805,0.267195
2024-10-21 15:18:58.451974,13,0.437779,0.562221
2024-10-21 15:18:58.451974,14,0.896282,0.103718
2024-10-21 15:18:58.451974,15,0.782140,0.217860
2024-10-21 15:18:58.451974,16,0.568188,0.431812
2024-10-21 15:18:58.451974,17,0.788737,0.211263
2024-10-21 15:18:58.451974,18,0.921352,0.078648
2024-10-21 15:18:58.451974,19,0.459784,0.540216
2024-10-21 15:18:58.451974,20,0.295192,0.704808
2024-10-21 15:18:58.451974,21,0.159959,0.840041
2024-10-21 15:18:58.451974,22,0.483093,0.516907
2024-10-21 15:18:58.451974,23,0.359748,0.640252
2024-10-21 15:18:58.451974,24,0.467514,0.532486
2024-10-21 15:18:58.451974,25,0.479671,0.520329
2024-10-21 15:18:58.451974,26,0.308338,0.691662
2024-10-21 15:18:58.451974,27,0.700652,0.299348
2024-10-21 15:18:58.451974,28,0.371164,0.628836
2024-10-21 15:18:58.451974,29,0.586086,0.413914
2024-10-21 15:18:58.451974,30,0.506374,0.493626
2024-10-21 15:18:58.451974,31,0.533746,0.466254
2024-10-21 15:18:58.451974,32,0.560407,0.439593
2024-10-21 15:18:58.451974,33,0.551627,0.448373
2024-10-21 15:18:58.451974,34,0.152552,0.847448
2024-10-21 15:18:58.451974,35,0.553178,0.446822
2024-10-21 15:18:58.451974,36,0.122617,0.877383
2024-10-21 15:18:58.451974,37,0.384995,0.615005
2024-10-21 15:18:58.451974,38,0.270131,0.729869
2024-10-21 15:18:58.451974,39,0.665822,0.334178
2024-10-21 15:18:58.451974,40,0.948438,0.051562
2024-10-21 15:18:58.451974,41,0.542347,0.457653
2024-10-21 15:18:58.451974,42,0.679718,0.320282
2024-10-21 15:18:58.451974,43,0.253209,0.746791
2024-10-21 15:18:58.451974,44,0.866513,0.133487
2024-10-21 15:18:58.451974,45,0.987739,0.012261
