Time,Img,Test loss,Test dice,Test_loss1,Test_dice1,Test_loss2,Test_dice2,Test_loss3,Test_dice3,Test_loss4,Test_dice4
2024-10-21 15:50:51.218043,0,0.628054,0.371946,0.747788,0.252212,0.997046,0.002954,0.747852,0.252148,0.747788,0.252212
2024-10-21 15:50:51.218043,1,0.323277,0.676723,0.996858,0.003142,0.996858,0.003142,0.997373,0.002627,0.996858,0.003142
2024-10-21 15:50:51.218043,2,0.246153,0.753847,0.338335,0.661665,0.281788,0.718212,0.404578,0.595422,0.291287,0.708713
2024-10-21 15:50:51.218043,3,0.614883,0.385117,0.758866,0.241134,0.705220,0.294780,0.745777,0.254223,0.419393,0.580607
2024-10-21 15:50:51.218043,4,0.221486,0.778514,0.502961,0.497039,0.315962,0.684038,0.458443,0.541557,0.255696,0.744304
2024-10-21 15:50:51.218043,5,0.450636,0.549364,0.611130,0.388870,0.492010,0.507990,0.951926,0.048074,0.991557,0.008443
2024-10-21 15:50:51.218043,6,0.235952,0.764048,0.747672,0.252328,0.745308,0.254692,0.747684,0.252316,0.534773,0.465227
2024-10-21 15:50:51.218043,7,0.527015,0.472985,0.482194,0.517806,0.431249,0.568751,0.558333,0.441667,0.409116,0.590884
2024-10-21 15:50:51.218043,8,0.359355,0.640645,0.559315,0.440685,0.362270,0.637730,0.676659,0.323341,0.338719,0.661281
2024-10-21 15:50:51.218043,9,0.382686,0.617314,0.731242,0.268758,0.457881,0.542119,0.489644,0.510356,0.426118,0.573882
2024-10-21 15:50:51.218043,10,0.645971,0.354029,0.838647,0.161353,0.799684,0.200316,0.806264,0.193736,0.695410,0.304590
2024-10-21 15:50:51.218043,11,0.376502,0.623498,0.496291,0.503709,0.497152,0.502848,0.496100,0.503900,0.496080,0.503920
2024-10-21 15:50:51.218043,12,0.733145,0.266855,0.732805,0.267195,0.732805,0.267195,0.732814,0.267186,0.732806,0.267194
2024-10-21 15:50:51.218043,13,0.697029,0.302971,0.437779,0.562221,0.428625,0.571375,0.518535,0.481465,0.439388,0.560612
