Time,Img,Test loss,Test dice
2024-04-21 14:38:27.489237,1,0.491831,0.508169
2024-04-21 14:38:27.489237,2,0.001693,0.998307
2024-04-21 14:38:27.489237,3,0.991448,0.008552
2024-04-21 14:38:27.489237,4,0.995556,0.004444
2024-04-21 14:38:27.489237,5,0.005377,0.994623
2024-04-21 14:38:27.489237,6,0.261271,0.738729
2024-04-21 14:38:27.489237,7,0.495597,0.504403
2024-04-21 14:38:27.489237,8,0.113014,0.886986
2024-04-21 14:38:27.489237,9,0.001463,0.998537
2024-04-21 14:38:27.489237,10,0.442824,0.557176
2024-04-21 14:38:27.489237,11,0.001568,0.998432
2024-04-21 14:38:27.489237,12,0.995434,0.004566
2024-04-21 14:38:27.489237,13,0.531378,0.468622
2024-04-21 14:38:27.489237,14,0.994318,0.005682
2024-04-21 14:38:27.489237,15,0.001461,0.998539
2024-04-21 14:38:27.489237,16,0.102823,0.897177
2024-04-21 14:38:27.489237,17,0.361018,0.638982
2024-04-21 14:38:27.489237,18,0.004514,0.995486
2024-04-21 14:38:27.489237,19,0.631808,0.368192
2024-04-21 14:38:27.489237,20,0.824723,0.175277
2024-04-21 14:38:27.489237,21,0.577909,0.422091
2024-04-21 14:38:27.489237,22,0.693328,0.306672
