Time,Img,Test loss,Test dice
2024-10-06 13:43:22.594027,1,0.209371,0.790629
2024-10-06 13:43:22.594027,2,0.246560,0.753440
2024-10-06 13:43:22.594027,3,0.980668,0.019332
2024-10-06 13:43:22.594027,4,0.999984,0.000016
2024-10-06 13:43:22.594027,5,0.996960,0.003040
2024-10-06 13:43:22.594027,6,0.184973,0.815027
2024-10-06 13:43:22.594027,7,0.201554,0.798446
2024-10-06 13:43:22.594027,8,0.287694,0.712306
2024-10-06 13:43:22.594027,9,0.088337,0.911663
2024-10-06 13:43:22.594027,10,0.102096,0.897904
2024-10-06 13:43:22.594027,11,0.126077,0.873923
2024-10-06 13:43:22.594027,12,0.998272,0.001728
2024-10-06 13:43:22.594027,13,0.009108,0.990892
2024-10-06 13:43:22.594027,14,0.998062,0.001938
2024-10-06 13:43:22.594027,15,0.011578,0.988422
2024-10-06 13:43:22.594027,16,0.999985,0.000015
2024-10-06 13:43:22.594027,17,0.108060,0.891940
2024-10-06 13:43:22.594027,18,0.088793,0.911207
2024-10-06 13:43:22.594027,19,0.088995,0.911005
2024-10-06 13:43:22.594027,20,0.999985,0.000015
2024-10-06 13:43:22.594027,21,0.990405,0.009595
2024-10-06 13:43:22.594027,22,0.012636,0.987364
2024-10-06 13:43:22.594027,23,0.011464,0.988536
2024-10-06 13:43:22.594027,24,0.143797,0.856203
2024-10-06 13:43:22.594027,25,0.168006,0.831994
2024-10-06 13:43:22.594027,26,0.064179,0.935821
2024-10-06 13:43:22.594027,27,0.186677,0.813323
2024-10-06 13:43:22.594027,28,0.424541,0.575459
2024-10-06 13:43:22.594027,29,0.009235,0.990765
2024-10-06 13:43:22.594027,30,0.357102,0.642898
2024-10-06 13:43:22.594027,31,0.992308,0.007692
2024-10-06 13:43:22.594027,32,0.999985,0.000015
2024-10-06 13:43:22.594027,33,0.969706,0.030294
2024-10-06 13:43:22.594027,34,0.143509,0.856491
2024-10-06 13:43:22.594027,35,0.009333,0.990667
2024-10-06 13:43:22.594027,36,0.084811,0.915189
2024-10-06 13:43:22.594027,37,0.009809,0.990191
2024-10-06 13:43:22.594027,38,0.012066,0.987934
2024-10-06 13:43:22.594027,39,0.126755,0.873245
2024-10-06 13:43:22.594027,40,0.212289,0.787711
2024-10-06 13:43:22.594027,41,0.012169,0.987831
2024-10-06 13:43:22.594027,42,0.996016,0.003984
2024-10-06 13:43:22.594027,43,0.401054,0.598946
2024-10-06 13:43:22.594027,44,0.115858,0.884142
2024-10-06 13:43:22.594027,45,0.155344,0.844656
2024-10-06 13:43:22.594027,46,0.009980,0.990020
2024-10-06 13:43:22.594027,47,0.078059,0.921941
2024-10-06 13:43:22.594027,48,0.999985,0.000015
2024-10-06 13:43:22.594027,49,0.107259,0.892741
2024-10-06 13:43:22.594027,50,0.125552,0.874448
2024-10-06 13:43:22.594027,51,0.179246,0.820754
2024-10-06 13:43:22.594027,52,0.164471,0.835529
2024-10-06 13:43:22.594027,53,0.237973,0.762027
2024-10-06 13:43:22.594027,54,0.132962,0.867038
2024-10-06 13:43:22.594027,55,0.998240,0.001760
2024-10-06 13:43:22.594027,56,0.620189,0.379811
2024-10-06 13:43:22.594027,57,0.299811,0.700189
2024-10-06 13:43:22.594027,58,0.112441,0.887559
2024-10-06 13:43:22.594027,59,0.136272,0.863728
2024-10-06 13:43:22.594027,60,0.010576,0.989424
2024-10-06 13:43:22.594027,61,0.518164,0.481836
2024-10-06 13:43:22.594027,62,0.147523,0.852477
2024-10-06 13:43:22.594027,63,0.031972,0.968028
2024-10-06 13:43:22.594027,64,0.985077,0.014923
2024-10-06 13:43:22.594027,65,0.999983,0.000017
2024-10-06 13:43:22.594027,66,0.214811,0.785189
2024-10-06 13:43:22.594027,67,0.220245,0.779755
2024-10-06 13:43:22.594027,68,0.175314,0.824686
2024-10-06 13:43:22.594027,69,0.992701,0.007299
2024-10-06 13:43:22.594027,70,0.040874,0.959126
2024-10-06 13:43:22.594027,71,0.014885,0.985115
2024-10-06 13:43:22.594027,72,0.493774,0.506226
2024-10-06 13:43:22.594027,73,0.999985,0.000015
2024-10-06 13:43:22.594027,74,0.999985,0.000015
2024-10-06 13:43:22.594027,75,0.400350,0.599650
2024-10-06 13:43:22.594027,76,0.366785,0.633215
2024-10-06 13:43:22.594027,77,0.205362,0.794638
2024-10-06 13:43:22.594027,78,0.129787,0.870213
2024-10-06 13:43:22.594027,79,0.194023,0.805977
2024-10-06 13:43:22.594027,80,0.999985,0.000015
2024-10-06 13:43:22.594027,81,0.268708,0.731292
2024-10-06 13:43:22.594027,82,0.999983,0.000017
{'mean_loss': 0.3774324146341462, 'max_loss': 0.999985, 'min_loss': 0.009108, 'variance_loss': 0.1472055273059, 'std_dev_loss': 0.3836737250658429, 'median_loss': 0.19035000000000002}
{'mean_dice': 0.6225675853658537, 'max_dice': 0.990892, 'min_dice': 1.5e-05, 'variance_dice': 0.14720552730590003, 'std_dev_dice': 0.3836737250658429, 'median_dice': 0.80965}
