Time,Img,Test loss,Test dice
2024-10-06 13:47:20.860390,1,0.536867,0.463133
2024-10-06 13:47:20.860390,2,0.800427,0.199573
2024-10-06 13:47:20.860390,3,0.987949,0.012051
2024-10-06 13:47:20.860390,4,0.998935,0.001065
2024-10-06 13:47:20.860390,5,0.000766,0.999234
2024-10-06 13:47:20.860390,6,0.000852,0.999148
2024-10-06 13:47:20.860390,7,0.226010,0.773990
2024-10-06 13:47:20.860390,8,0.992701,0.007299
2024-10-06 13:47:20.860390,9,0.999133,0.000867
2024-10-06 13:47:20.860390,10,0.190013,0.809987
2024-10-06 13:47:20.860390,11,0.332540,0.667460
2024-10-06 13:47:20.860390,12,0.296856,0.703144
2024-10-06 13:47:20.860390,13,0.001207,0.998793
2024-10-06 13:47:20.860390,14,0.363046,0.636954
2024-10-06 13:47:20.860390,15,0.288925,0.711075
2024-10-06 13:47:20.860390,16,0.862766,0.137234
2024-10-06 13:47:20.860390,17,0.134787,0.865213
2024-10-06 13:47:20.860390,18,0.235877,0.764123
2024-10-06 13:47:20.860390,19,0.998580,0.001420
2024-10-06 13:47:20.860390,20,0.335341,0.664659
2024-10-06 13:47:20.860390,21,0.985075,0.014925
2024-10-06 13:47:20.860390,22,0.000684,0.999316
2024-10-06 13:47:20.860390,23,0.177086,0.822914
2024-10-06 13:47:20.860390,24,0.000672,0.999328
2024-10-06 13:47:20.860390,25,0.329358,0.670642
2024-10-06 13:47:20.860390,26,0.000769,0.999231
2024-10-06 13:47:20.860390,27,0.189689,0.810311
2024-10-06 13:47:20.860390,28,0.001390,0.998610
2024-10-06 13:47:20.860390,29,0.807971,0.192029
2024-10-06 13:47:20.860390,30,0.474571,0.525429
2024-10-06 13:47:20.860390,31,0.360311,0.639689
2024-10-06 13:47:20.860390,32,0.004394,0.995606
2024-10-06 13:47:20.860390,33,0.001423,0.998577
2024-10-06 13:47:20.860390,34,0.213579,0.786421
2024-10-06 13:47:20.860390,35,0.377750,0.622250
2024-10-06 13:47:20.860390,36,0.408653,0.591347
2024-10-06 13:47:20.860390,37,0.725392,0.274608
2024-10-06 13:47:20.860390,38,0.001441,0.998559
2024-10-06 13:47:20.860390,39,0.000757,0.999243
2024-10-06 13:47:20.860390,40,0.001154,0.998846
2024-10-06 13:47:20.860390,41,0.000738,0.999262
2024-10-06 13:47:20.860390,42,0.289214,0.710786
2024-10-06 13:47:20.860390,43,0.171050,0.828950
2024-10-06 13:47:20.860390,44,0.994872,0.005128
2024-10-06 13:47:20.860390,45,0.209334,0.790666
2024-10-06 13:47:20.860390,46,0.682250,0.317750
2024-10-06 13:47:20.860390,47,0.692713,0.307287
2024-10-06 13:47:20.860390,48,0.999237,0.000763
2024-10-06 13:47:20.860390,49,0.001499,0.998501
2024-10-06 13:47:20.860390,50,0.997420,0.002580
2024-10-06 13:47:20.860390,51,0.000869,0.999131
2024-10-06 13:47:20.860390,52,0.243145,0.756855
2024-10-06 13:47:20.860390,53,0.119109,0.880891
2024-10-06 13:47:20.860390,54,0.000829,0.999171
2024-10-06 13:47:20.860390,55,0.994382,0.005618
2024-10-06 13:47:20.860390,56,0.562698,0.437302
2024-10-06 13:47:20.860390,57,0.998270,0.001730
2024-10-06 13:47:20.860390,58,0.000956,0.999044
2024-10-06 13:47:20.860390,59,0.578124,0.421876
2024-10-06 13:47:20.860390,60,0.001791,0.998209
2024-10-06 13:47:20.860390,61,0.001411,0.998589
2024-10-06 13:47:20.860390,62,0.999345,0.000655
2024-10-06 13:47:20.860390,63,0.218330,0.781670
2024-10-06 13:47:20.860390,64,0.569411,0.430589
2024-10-06 13:47:20.860390,65,0.000775,0.999225
2024-10-06 13:47:20.860390,66,0.961540,0.038460
2024-10-06 13:47:20.860390,67,0.447957,0.552043
2024-10-06 13:47:20.860390,68,0.000665,0.999335
2024-10-06 13:47:20.860390,69,0.994118,0.005882
2024-10-06 13:47:20.860390,70,0.182114,0.817886
2024-10-06 13:47:20.860390,71,0.001644,0.998356
2024-10-06 13:47:20.860390,72,0.000915,0.999085
2024-10-06 13:47:20.860390,73,0.000884,0.999116
2024-10-06 13:47:20.860390,74,0.978261,0.021739
2024-10-06 13:47:20.860390,75,0.983402,0.016598
2024-10-06 13:47:20.860390,76,0.679760,0.320240
2024-10-06 13:47:20.860390,77,0.317945,0.682055
2024-10-06 13:47:20.860390,78,0.269766,0.730234
2024-10-06 13:47:20.860390,79,0.997151,0.002849
2024-10-06 13:47:20.860390,80,0.463514,0.536486
2024-10-06 13:47:20.860390,81,0.999225,0.000775
2024-10-06 13:47:20.860390,82,0.304048,0.695952
{'mean_loss': 0.4092241219512196, 'max_loss': 0.999345, 'min_loss': 0.000665, 'variance_loss': 0.1455674810312195, 'std_dev_loss': 0.3815330667599068, 'median_loss': 0.300452}
{'mean_dice': 0.5907758780487804, 'max_dice': 0.999335, 'min_dice': 0.000655, 'variance_dice': 0.1455674810312195, 'std_dev_dice': 0.3815330667599068, 'median_dice': 0.6995480000000001} 
