Time,Img,Test loss,Test dice,pre_time
2024-11-20 13:50:00.976094,1,0.663945,0.336055,2.117826223373413
2024-11-20 13:50:00.976094,2,0.000000,1.000000,0.005344390869140625
2024-11-20 13:50:00.976094,3,0.812151,0.187849,0.003023862838745117
2024-11-20 13:50:00.976094,4,0.438367,0.561633,0.0029990673065185547
2024-11-20 13:50:00.976094,5,0.000000,1.000000,0.003001689910888672
2024-11-20 13:50:00.976094,6,0.000000,1.000000,0.004014492034912109
2024-11-20 13:50:00.976094,7,0.244398,0.755602,0.002998828887939453
2024-11-20 13:50:00.976094,8,0.995156,0.004844,0.003193378448486328
2024-11-20 13:50:00.976094,9,0.410799,0.589201,0.0030050277709960938
2024-11-20 13:50:00.976094,10,0.000000,1.000000,0.0030024051666259766
2024-11-20 13:50:00.976094,11,0.206956,0.793044,0.0029981136322021484
2024-11-20 13:50:00.976094,12,0.289981,0.710019,0.0020003318786621094
2024-11-20 13:50:00.976094,13,0.330617,0.669383,0.00298309326171875
2024-11-20 13:50:00.976094,14,0.000000,1.000000,0.003995418548583984
2024-11-20 13:50:00.976094,15,0.662044,0.337956,0.0059986114501953125
2024-11-20 13:50:00.976094,16,0.371109,0.628891,0.0029039382934570312
2024-11-20 13:50:00.976094,17,0.219927,0.780073,0.0031020641326904297
2024-11-20 13:50:00.976094,18,0.223400,0.776600,0.003149271011352539
2024-11-20 13:50:00.976094,19,0.348993,0.651007,0.0029730796813964844
2024-11-20 13:50:00.976094,20,0.998943,0.001057,0.0039823055267333984
2024-11-20 13:50:00.976094,21,0.997151,0.002849,0.0029752254486083984
2024-11-20 13:50:00.976094,22,0.000000,1.000000,0.0030012130737304688
2024-11-20 13:50:00.976094,23,0.495357,0.504643,0.0031244754791259766
2024-11-20 13:50:00.976094,24,0.000000,1.000000,0.003118276596069336
2024-11-20 13:50:00.976094,25,0.999270,0.000730,0.002075672149658203
2024-11-20 13:50:00.976094,26,0.000000,1.000000,0.0030074119567871094
2024-11-20 13:50:00.976094,27,0.352126,0.647874,0.0031473636627197266
2024-11-20 13:50:00.976094,28,0.998418,0.001582,0.0036830902099609375
2024-11-20 13:50:00.976094,29,0.532038,0.467962,0.004000186920166016
2024-11-20 13:50:00.976094,30,0.239422,0.760578,0.00299835205078125
2024-11-20 13:50:00.976094,31,0.401852,0.598148,0.0032339096069335938
2024-11-20 13:50:00.976094,32,0.000000,1.000000,0.0029931068420410156
2024-11-20 13:50:00.976094,33,0.000000,1.000000,0.0029954910278320312
2024-11-20 13:50:00.976094,34,0.000000,1.000000,0.004721641540527344
2024-11-20 13:50:00.976094,35,0.000000,1.000000,0.0029900074005126953
2024-11-20 13:50:00.976094,36,0.000000,1.000000,0.002991199493408203
2024-11-20 13:50:00.976094,37,0.000000,1.000000,0.003000020980834961
2024-11-20 13:50:00.976094,38,0.338983,0.661017,0.002996206283569336
2024-11-20 13:50:00.976094,39,0.954545,0.045455,0.003713846206665039
2024-11-20 13:50:00.976094,40,0.000000,1.000000,0.003990888595581055
2024-11-20 13:50:00.976094,41,0.667924,0.332076,0.0030057430267333984
2024-11-20 13:50:00.976094,42,0.000000,1.000000,0.003208637237548828
2024-11-20 13:50:00.976094,43,0.000000,1.000000,0.002996683120727539
2024-11-20 13:50:00.976094,44,0.000000,1.000000,0.002986907958984375
2024-11-20 13:50:00.976094,45,0.997798,0.002202,0.0031037330627441406
2024-11-20 13:50:00.976094,46,0.000000,1.000000,0.003081798553466797
2024-11-20 13:50:00.976094,47,0.000000,1.000000,0.0029637813568115234
2024-11-20 13:50:00.976094,48,0.998445,0.001555,0.002989053726196289
2024-11-20 13:50:00.976094,49,0.000000,1.000000,0.0030105113983154297
2024-11-20 13:50:00.976094,50,0.236201,0.763799,0.0019884109497070312
2024-11-20 13:50:00.976094,51,0.385819,0.614181,0.0030214786529541016
2024-11-20 13:50:00.976094,52,0.000000,1.000000,0.0029914379119873047
2024-11-20 13:50:00.976094,53,0.000000,1.000000,0.004124879837036133
2024-11-20 13:50:00.976094,54,0.000000,1.000000,0.003990650177001953
2024-11-20 13:50:00.976094,55,0.000000,1.000000,0.002904653549194336
2024-11-20 13:50:00.976094,56,0.260188,0.739812,0.002532958984375
2024-11-20 13:50:00.976094,57,0.284860,0.715140,0.0029985904693603516
2024-11-20 13:50:00.976094,58,0.999448,0.000552,0.002999544143676758
2024-11-20 13:50:00.976094,59,0.462319,0.537681,0.003017902374267578
2024-11-20 13:50:00.976094,60,0.000000,1.000000,0.003000497817993164
2024-11-20 13:50:00.976094,61,0.327795,0.672205,0.002998828887939453
2024-11-20 13:50:00.976094,62,0.000000,1.000000,0.0030205249786376953
2024-11-20 13:50:00.976094,63,0.470083,0.529917,0.0029997825622558594
2024-11-20 13:50:00.976094,64,0.615967,0.384033,0.004001140594482422
2024-11-20 13:50:00.976094,65,0.345810,0.654190,0.003016948699951172
2024-11-20 13:50:00.976094,66,0.997938,0.002062,0.003000974655151367
2024-11-20 13:50:00.976094,67,0.000000,1.000000,0.002999544143676758
2024-11-20 13:50:00.976094,68,0.178540,0.821460,0.0035271644592285156
2024-11-20 13:50:00.976094,69,0.997358,0.002642,0.003000974655151367
2024-11-20 13:50:00.976094,70,0.000000,1.000000,0.0030002593994140625
2024-11-20 13:50:00.976094,71,0.389595,0.610405,0.0029990673065185547
2024-11-20 13:50:00.976094,72,0.997317,0.002683,0.0030002593994140625
2024-11-20 13:50:00.976094,73,0.000000,1.000000,0.0030002593994140625
2024-11-20 13:50:00.976094,74,0.260571,0.739429,0.004535198211669922
2024-11-20 13:50:00.976094,75,0.363210,0.636790,0.0030028820037841797
2024-11-20 13:50:00.976094,76,0.999212,0.000788,0.0030019283294677734
2024-11-20 13:50:00.976094,77,0.999066,0.000934,0.0029828548431396484
2024-11-20 13:50:00.976094,78,0.000000,1.000000,0.002996206283569336
